Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
480,190,65.80588556762373,12378.160029675795,7,10,1972,2013,300.0,109.92575200847745,0.0,894.1663447743476,830.7054656298577,1112.6306898573457,0,0,1560.3127921359305,1,0,1,1,3,1,5,3,1996.0,2,442.285982196023,0.0,118.78754253558338,0.0,0,0.0,0,0,3,2009,RL,Pave,Pave,IR2,Lvl,AllPub,CulDSac,Sev,StoneBr,PosN,Artery,2fmCon,1.5Unf,Mansard,WdShngl,AsphShn,AsphShn,None,Gd,Fa,CBlock,Gd,TA,Av,GLQ,GLQ,Grav,Fa,N,Mix,TA,Mod,,,,TA,TA,Y,Ex,MnPrv,Shed,ConLw,Abnorml
481,190,64.95722101777486,14010.554129184833,1,1,1994,1958,100.0,499.5873568385553,0.0,182.70197421187356,1543.924446214403,1312.4955017070138,0,0,1222.0568308332404,0,0,3,0,3,1,11,0,1986.0,1,497.55800279731136,139.6711707768489,203.33492500195686,0.0,0,40.64815162060481,0,0,12,2006,C (all),Pave,,IR3,Low,NoSeWa,Inside,Sev,NPkVill,RRNe,Feedr,1Fam,1.5Unf,Gambrel,Tar&Grv,BrkFace,AsphShn,,Fa,TA,Stone,TA,,Gd,,ALQ,OthW,Ex,Y,Mix,Fa,Typ,Gd,BuiltIn,,Fa,Po,P,Fa,GdWo,Othr,Con,AdjLand
482,180,38.0260174870298,3423.8174553806,7,10,1976,1995,0.0,423.1753581267615,50.0,340.3713021897637,521.1497291874794,925.1376044489813,0,0,1115.7858031802773,0,0,2,0,4,1,6,1,1990.0,2,560.6260662709017,163.68334586936209,38.835636322540864,0.0,0,30.126162144443267,0,0,11,2007,C (all),Grvl,Pave,IR1,Lvl,AllPub,FR2,Sev,StoneBr,Norm,RRAe,2fmCon,SLvl,Gable,Metal,Plywood,Plywood,BrkCmn,TA,Ex,Slab,Gd,TA,No,ALQ,ALQ,GasW,Po,N,SBrkr,Fa,Sev,Ex,,Fin,TA,Po,N,Gd,,,Con,AdjLand
483,30,95.73310281095695,6023.668022005715,2,5,2005,2005,100.0,415.8218674904498,0.0,598.1524953221962,909.3521973344712,805.7053025436799,1000,0,1456.877340930602,1,0,1,1,3,1,7,0,1976.0,0,591.1593911108071,102.14259621824891,34.09064228361115,32.51952975101307,0,9.306313089210462,0,0,6,2008,RL,Grvl,,IR1,Low,AllPub,FR2,Gtl,Timber,Feedr,Artery,1Fam,2.5Unf,Gable,WdShngl,Stucco,Wd Shng,BrkFace,Ex,Gd,Wood,Gd,Gd,,ALQ,ALQ,GasW,Fa,N,Mix,TA,Maj1,Ex,2Types,Fin,Po,Gd,P,Fa,MnPrv,,COD,AdjLand
484,190,47.61676331387105,14736.625917289308,8,3,2008,2005,100.0,375.31077078051743,0.0,129.9814906626014,1687.6207438081929,621.3926915371516,500,0,1839.9242067884952,0,0,2,1,3,1,9,2,1991.0,2,388.090184836398,31.515503178154745,56.36421663968505,0.0,0,20.793649466008667,0,0,4,2006,C (all),Pave,Pave,IR3,Low,NoSeWa,Inside,Gtl,Mitchel,PosN,Feedr,2fmCon,2.5Fin,Flat,WdShake,CBlock,MetalSd,BrkCmn,Fa,Fa,CBlock,Gd,Fa,,Unf,Unf,GasW,TA,Y,FuseF,Gd,Min1,TA,Basment,,,Gd,P,,,Shed,New,AdjLand
485,90,75.3744278874386,10503.129872158583,1,1,1989,1975,0.0,700.5715476494893,0.0,813.6150956062415,528.4309144739967,1225.503407604712,0,0,1479.9550375638694,0,0,2,0,2,1,10,0,2017.0,1,422.74238857212663,119.02685298731262,7.369574914228743,0.0,0,22.939981976849968,0,0,5,2008,RL,Pave,,IR3,HLS,AllPub,FR2,Sev,OldTown,RRAn,RRAn,1Fam,2Story,Flat,Roll,VinylSd,AsphShn,BrkCmn,TA,Ex,Slab,,Gd,No,BLQ,GLQ,Wall,Fa,Y,SBrkr,Gd,Mod,TA,Basment,Unf,TA,Po,P,Gd,GdPrv,Shed,CWD,AdjLand
486,20,,5841.433045199326,10,6,1967,2009,0.0,585.4123337567092,0.0,539.1430047825273,1236.2208517325682,382.30939004736695,0,0,2239.754262321305,1,0,2,0,3,1,4,0,1978.0,1,513.1721391497684,223.72624993044917,0.0,33.618180047880905,0,0.0,0,0,11,2009,FV,Grvl,,IR3,Lvl,AllPub,CulDSac,Sev,Mitchel,Norm,RRNn,Duplex,1Story,Gambrel,CompShg,Wd Sdng,CmentBd,BrkFace,Gd,Fa,CBlock,Gd,TA,Av,GLQ,LwQ,Grav,Gd,Y,FuseF,Ex,Typ,Fa,CarPort,,TA,Po,N,Gd,,Shed,WD,Alloca
487,180,65.23122527536617,12505.54413240117,3,3,2000,1997,0.0,608.3704181766939,0.0,829.9786543229568,1204.2344494013068,1405.5336245299052,500,0,912.1146472372969,1,0,1,0,3,1,10,0,1985.0,2,482.42533692733485,188.96833143342644,62.14364643509981,44.117104412886576,0,0.0,0,0,7,2007,C (all),Pave,Pave,IR3,Bnk,AllPub,FR2,Gtl,MeadowV,PosA,PosA,TwnhsE,2.5Fin,Gable,ClyTile,AsbShng,HdBoard,BrkFace,TA,Fa,PConc,Gd,,Av,ALQ,,GasW,Gd,N,Mix,TA,Min2,TA,Attchd,Unf,TA,TA,N,Ex,MnWw,,Oth,Family
488,75,83.55084813116612,7865.764208995639,8,4,2010,2007,0.0,260.9055108308605,0.0,644.6966748931507,230.90537378762588,974.419003982611,0,0,1451.693363059805,1,0,1,0,3,1,9,0,2006.0,2,552.7271586855569,59.3131887985587,50.47801268756513,50.98046306129211,0,37.947861082254065,0,0,12,2006,FV,Pave,Pave,IR1,Bnk,NoSeWa,CulDSac,Mod,NoRidge,RRNe,RRNn,Duplex,SLvl,Shed,Tar&Grv,CBlock,MetalSd,,TA,Gd,PConc,Gd,Po,Gd,GLQ,Rec,OthW,Gd,Y,FuseP,Fa,Sev,TA,2Types,Fin,Fa,TA,N,Ex,GdWo,Gar2,ConLw,Family
489,90,54.39365478455069,20150.236442624144,10,9,1972,2012,0.0,0.0,0.0,513.4589113257086,753.7732283023975,997.5619006702299,1000,100,2050.3300670425547,1,0,2,0,3,1,7,0,1961.0,1,530.9446424614889,67.58242409763739,0.0,36.62067494204522,0,53.66679361383106,0,0,7,2009,C (all),Pave,Grvl,IR3,Bnk,AllPub,FR2,Sev,Blueste,Norm,Feedr,1Fam,1.5Unf,Mansard,Metal,VinylSd,AsphShn,BrkFace,Fa,Ex,PConc,,Gd,Mn,Rec,Rec,GasW,Po,Y,,Ex,Sev,Ex,Detchd,Unf,Ex,TA,Y,,GdWo,Othr,Con,Partial
490,120,79.13159642272574,12396.12512102038,8,2,1985,2007,300.0,280.8629169959919,0.0,463.19612078688976,1952.596440533455,1335.897745181116,0,0,898.0504685115168,2,0,1,1,3,1,7,1,1994.0,2,301.7029024260927,64.82812416656878,19.13713821225273,0.0,0,18.67113816372568,0,0,9,2006,RH,Grvl,,IR2,HLS,NoSeWa,CulDSac,Mod,SawyerW,RRNn,RRNn,TwnhsE,1.5Unf,Shed,Metal,BrkComm,BrkFace,BrkFace,TA,TA,PConc,Ex,,Gd,BLQ,BLQ,Grav,Fa,N,Mix,Gd,Sev,,2Types,Fin,,Po,P,Fa,,Othr,ConLw,Abnorml
491,45,,6309.552658132734,5,1,1987,1952,200.0,530.7265000544794,0.0,269.3437563942996,1089.5181482199157,458.1732404606969,1000,0,2020.1319328678774,1,0,2,0,3,1,6,0,1969.0,2,787.4004172626485,149.0426408677281,0.0,68.1888992888465,0,32.31551873369634,0,0,2,2010,RH,Pave,Pave,IR3,Low,NoSeWa,CulDSac,Sev,Timber,RRNe,Artery,Twnhs,1Story,Hip,Tar&Grv,Plywood,MetalSd,BrkFace,Gd,TA,Wood,Ex,Po,Gd,BLQ,,Floor,Fa,Y,FuseF,TA,Sev,Ex,Detchd,Unf,,Gd,P,Fa,GdWo,TenC,ConLI,Abnorml
492,45,54.48810475021044,13524.080736222608,5,10,2005,1956,0.0,409.7192928962619,0.0,251.49090991060058,1153.5339271336327,1022.298649353024,800,0,1509.898003275758,1,0,2,1,4,1,8,1,1994.0,2,450.6618057531181,0.0,68.57587165300137,0.0,0,45.112794694516126,0,400,4,2007,FV,Pave,Grvl,Reg,Low,AllPub,Inside,Gtl,Mitchel,Feedr,RRAn,1Fam,1.5Fin,Flat,WdShngl,WdShing,Wd Sdng,Stone,Ex,TA,Stone,TA,Fa,Gd,,LwQ,Floor,TA,N,FuseA,Ex,Min2,TA,Basment,Fin,Fa,Fa,Y,Ex,,TenC,ConLI,Family
493,45,88.22325755759292,16459.073267374984,8,6,1988,2001,0.0,270.1676695341987,0.0,766.5997943146835,1095.174392688813,1652.451038944492,1000,0,1555.0592211805301,0,0,2,1,2,1,4,0,1972.0,3,575.9467032847613,154.2688729595348,48.655071640345405,0.9141800382328427,0,6.882540730699214,0,0,8,2007,C (all),Pave,Pave,Reg,Bnk,AllPub,Inside,Sev,CollgCr,Norm,RRNn,2fmCon,2.5Unf,Gambrel,Tar&Grv,AsphShn,HdBoard,BrkFace,Ex,Fa,CBlock,,Gd,No,Rec,Unf,Wall,Ex,N,FuseA,Gd,Maj2,Fa,BuiltIn,RFn,Po,Fa,Y,Ex,,Gar2,ConLw,Family
494,90,97.34859148522258,9976.182489700619,10,1,2018,2011,0.0,466.42927536882064,0.0,700.4057673730781,1817.1204073626013,1000.6418129511425,0,0,1330.2234318546534,1,0,2,0,3,1,4,0,2011.0,2,559.9057672401706,45.85953773414997,58.10170481252592,19.83513833433835,0,13.086802036046901,0,0,4,2009,RH,Grvl,,IR3,Low,AllPub,FR3,Mod,Blmngtn,RRAe,RRAn,2fmCon,SFoyer,Shed,Membran,CBlock,Stucco,BrkFace,Gd,Po,PConc,Gd,Gd,,BLQ,Unf,GasW,Gd,Y,FuseP,Fa,Maj1,,BuiltIn,RFn,TA,Gd,P,Fa,GdPrv,Shed,ConLw,Partial
495,160,110.49448841632017,6928.267413611809,5,1,1977,1951,0.0,319.8424357816829,0.0,870.2210967445616,610.4893484192587,636.9048102793968,0,0,895.5183790072842,0,0,1,0,3,1,8,0,1983.0,1,498.94657812153537,73.50495294637396,75.9923039934736,28.36187382186646,0,32.85857087199042,0,0,12,2009,RL,Grvl,Pave,IR1,Low,NoSeWa,Inside,Gtl,MeadowV,PosA,Artery,Twnhs,1.5Fin,Flat,Roll,Stone,Plywood,BrkFace,Ex,Gd,Slab,Gd,Fa,,Rec,,OthW,Ex,N,,Gd,Mod,TA,BuiltIn,,Ex,Gd,Y,Gd,,Gar2,New,AdjLand
496,180,64.75934906027369,10177.286074667147,9,7,1970,1982,0.0,414.63978037925796,0.0,336.2977311310483,728.6161791877796,978.7074223627867,500,0,1460.5953869170044,1,0,2,0,2,1,6,1,1970.0,2,497.2205452569366,26.932192270241316,104.81124859549263,63.15800350401661,0,69.5868281049397,0,0,3,2009,RM,Pave,Pave,IR1,HLS,AllPub,CulDSac,Sev,Sawyer,Feedr,PosA,Duplex,2.5Unf,Gambrel,Metal,CBlock,CBlock,,Fa,TA,PConc,Gd,Fa,Mn,GLQ,ALQ,Grav,Ex,N,FuseF,Gd,Mod,TA,Detchd,,Gd,Gd,Y,,GdWo,TenC,New,Family
497,45,73.82245719503209,7548.811854155351,1,2,2011,1961,100.0,0.0,0.0,836.7766340712554,955.6978403791101,1558.1184322564457,1000,0,1222.1080978723494,1,0,2,1,3,1,7,0,2000.0,1,616.9199402315562,173.1275768459234,58.89974635890183,1.0162573984092411,0,33.72936075190162,0,0,10,2007,RH,Grvl,Grvl,IR2,Lvl,NoSeWa,CulDSac,Sev,Blueste,PosN,RRAe,1Fam,1Story,Gable,WdShake,Stucco,HdBoard,BrkCmn,TA,Gd,BrkTil,Ex,TA,Av,LwQ,ALQ,GasW,Gd,N,FuseP,TA,Min1,Po,CarPort,Fin,Fa,TA,N,,MnWw,TenC,ConLw,Family
498,30,75.04377316584866,8966.740253705666,5,4,1972,1997,,630.1431473911703,0.0,447.0271905681287,1222.2935938686069,832.2112288319366,800,0,2262.1528752097984,0,0,2,1,2,1,8,0,1958.0,1,412.507659282137,40.72755362880337,80.75884497830732,31.41246627532678,0,22.59002183893015,0,0,6,2010,RH,Grvl,Pave,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,PosN,PosA,2fmCon,1Story,Flat,Membran,BrkFace,BrkFace,BrkFace,TA,Fa,BrkTil,Gd,Po,Gd,Rec,,Wall,Gd,Y,SBrkr,Fa,Typ,Fa,2Types,Unf,Po,,Y,,MnPrv,Othr,ConLI,Partial
499,70,83.31542121674951,4444.626527082129,3,4,1970,2002,0.0,583.8471091041612,0.0,673.9802994956199,1061.4833661554392,561.0303599513439,800,0,1755.2113072981708,1,0,3,0,1,1,10,1,1959.0,3,589.6084791666984,4.062412798829541,140.95269200187465,1.1840125735486176,0,0.32450537172238114,0,0,3,2007,RL,Pave,Grvl,IR2,HLS,NoSeWa,FR2,Sev,Gilbert,PosA,Artery,TwnhsE,2Story,Shed,WdShngl,AsphShn,Wd Shng,BrkFace,Ex,Gd,Stone,Gd,,No,Unf,LwQ,GasA,TA,N,Mix,TA,Maj1,Fa,Attchd,Fin,Ex,Po,Y,Ex,GdWo,Gar2,New,AdjLand
500,190,104.97079490225288,13500.859900653544,3,2,1965,1990,0.0,1033.6747550550263,0.0,887.4600241393787,1072.7961302472966,936.5892322654822,0,0,1517.2493995336401,1,0,1,0,4,1,10,0,2001.0,2,540.4362658009334,42.08582286839122,98.3276135363225,68.2251390362232,0,13.550405537682817,0,0,12,2009,RH,Pave,,IR2,HLS,AllPub,FR3,Gtl,SawyerW,Norm,RRAn,Twnhs,2.5Fin,Gambrel,Roll,WdShing,Stone,,Ex,TA,Wood,Ex,Fa,No,,Rec,Floor,Po,N,SBrkr,Fa,Typ,TA,BuiltIn,RFn,Po,TA,P,Gd,MnWw,,WD,Abnorml
