Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
205,160,63.53254401993597,10695.63216662602,6,7,1950,1957,0.0,1067.8056657300071,0.0,1130.7310030945514,1215.8618381015858,1109.436404665223,1000,0,300.0,1,0,1,1,3,1,6,0,2001.0,2,518.1990818045105,59.65020670557691,57.974551220921676,25.721921798213447,0,0.0,0,0,8,2008,RL,Grvl,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,PosA,TwnhsE,1Story,Gambrel,Membran,Stone,AsbShng,None,Fa,TA,Wood,TA,Po,No,Rec,LwQ,Wall,Gd,N,Mix,Gd,Sev,Fa,,,Fa,TA,Y,Ex,GdWo,TenC,ConLw,Normal,220595.6615898452
206,160,36.797651588873336,14357.746837441737,8,5,2012,2014,0.0,403.2773456720666,0.0,423.13712835800465,859.3952792402879,1224.9359636762335,1000,0,1245.275671664492,1,0,3,1,3,2,8,0,1966.0,2,420.03971829541126,182.20420039289428,68.19856700280492,26.244252898479203,0,34.55332535509858,0,0,12,2009,FV,Grvl,Grvl,IR1,Bnk,NoSeWa,Inside,Gtl,NoRidge,RRAn,Artery,2fmCon,2.5Unf,Gable,Membran,AsphShn,Wd Shng,,Fa,Ex,BrkTil,TA,TA,No,Unf,Rec,OthW,TA,N,SBrkr,Gd,Maj1,,BuiltIn,RFn,Po,Gd,N,Gd,MnPrv,,Oth,Family,335538.5273950455
207,160,104.55495254868518,7934.204233112738,10,5,1973,1992,0.0,383.0410349860959,0.0,397.72498817241944,1102.3318593737574,504.1313694026944,800,0,1403.0428871708818,1,0,2,0,3,1,10,1,1986.0,2,649.1109153226196,245.84327034267778,33.07963889715922,31.531031495504177,0,0.0,0,0,4,2010,RL,Pave,Grvl,IR3,Lvl,NoSeWa,CulDSac,Mod,Crawfor,Artery,Norm,Duplex,2.5Unf,Flat,Roll,HdBoard,Stucco,BrkFace,TA,Po,CBlock,Fa,Fa,Av,,LwQ,OthW,TA,N,FuseF,TA,Min1,Ex,Basment,Unf,,,P,,GdPrv,Gar2,COD,Partial,353220.5014128247
208,50,40.14797271168614,10176.975416895095,6,2,1962,1988,300.0,285.1843623524328,0.0,425.80168007665327,804.9792471822093,1106.4701247297505,800,0,918.863258294281,2,0,2,1,3,1,8,1,1962.0,2,213.79327320143364,108.13760320181999,96.57846155318785,0.0,0,0.0,0,0,9,2010,FV,Pave,Pave,IR2,Low,AllPub,FR3,Gtl,OldTown,PosA,PosA,1Fam,1.5Fin,Gambrel,Membran,AsphShn,AsbShng,Stone,Ex,TA,Stone,,,,LwQ,,GasA,Fa,Y,Mix,Ex,Min1,Ex,BuiltIn,RFn,Ex,Po,N,,GdWo,Gar2,ConLD,AdjLand,267741.24940892647
209,190,57.07401001398502,5050.633418211815,1,4,1960,2008,0.0,202.51292762223378,0.0,379.76310650615295,1363.6785406798087,1142.7839131469734,0,0,1121.954535591344,1,0,1,0,2,1,7,1,2011.0,1,427.18925851870426,0.0,63.19871547180791,0.0,0,19.43448351460699,0,0,6,2010,FV,Pave,Grvl,IR2,Bnk,AllPub,CulDSac,Gtl,ClearCr,PosN,PosN,2fmCon,2.5Unf,Mansard,Roll,VinylSd,BrkFace,BrkCmn,Ex,TA,Stone,,Gd,Gd,GLQ,,GasW,Ex,N,FuseP,Gd,Min1,Fa,,,TA,Ex,Y,,MnWw,,New,Alloca,152892.4159554715
210,190,61.928900863061784,12516.99588757434,8,6,2000,1993,200.0,282.2711336626553,0.0,1257.3189613469665,680.2857144534914,906.0196598983188,800,0,1933.6417050434989,1,0,1,0,3,1,11,0,1957.0,2,412.82158779919,0.0,0.0,0.0,0,36.15398156850709,0,0,5,2010,RM,Grvl,Grvl,IR2,HLS,NoSeWa,Corner,Mod,OldTown,Artery,PosN,TwnhsE,1.5Fin,Mansard,WdShngl,Stucco,AsphShn,,Gd,Ex,BrkTil,Fa,Po,No,BLQ,ALQ,OthW,Gd,Y,Mix,Fa,Maj2,Gd,,,Fa,,N,,GdPrv,TenC,Oth,AdjLand,354878.56914068625
211,120,103.69369929211243,10763.751003093263,8,10,1966,1958,0.0,465.23899969720884,0.0,477.0910402038097,543.168704362248,1232.943370838311,0,0,1539.0600347980496,0,0,2,1,2,1,7,1,2005.0,3,479.00087259411197,96.1584190698062,116.8696997456841,8.801784260139371,0,22.6380991556655,0,0,3,2006,FV,Pave,Pave,IR2,Bnk,AllPub,FR2,Sev,Blueste,Feedr,Norm,2fmCon,SFoyer,Shed,Membran,AsbShng,Stucco,None,Ex,Po,Slab,Fa,Fa,No,BLQ,Rec,GasW,Po,N,FuseA,TA,Maj2,TA,BuiltIn,,Po,Po,N,Gd,MnPrv,Gar2,ConLw,Normal,349135.755369407
212,90,35.39369379151644,6421.7470703448635,9,7,1973,1986,0.0,146.82976392636945,0.0,409.3110702383931,1011.5707456246203,1053.5681543029382,0,0,1672.8110593046588,0,0,2,0,2,1,5,1,2019.0,2,726.6848059587239,125.0144447732554,88.34939656900184,0.0,0,9.402818616094734,0,700,5,2007,RM,Grvl,Pave,Reg,Bnk,NoSeWa,Corner,Gtl,Timber,Feedr,PosA,2fmCon,SFoyer,Hip,ClyTile,AsphShn,Plywood,BrkFace,Ex,Gd,Slab,Ex,Fa,Mn,ALQ,Rec,GasW,Fa,N,FuseA,Gd,Sev,TA,,,TA,Gd,N,Fa,GdWo,Gar2,CWD,Normal,379255.4292659833
213,75,72.84100183835136,6475.571401894154,9,5,1968,1985,100.0,0.0,0.0,523.1032272478832,426.58961108460176,1199.1098518677272,1000,0,1322.1588841947262,1,0,3,1,3,1,5,0,1993.0,0,427.73090937507243,41.922486631438105,100.09156056307656,0.0,0,7.36528451989769,0,0,5,2008,FV,Pave,Pave,IR1,Bnk,AllPub,FR3,Gtl,MeadowV,PosN,PosN,Twnhs,2.5Unf,Flat,Metal,Stucco,AsphShn,None,Fa,Ex,Slab,,Po,Gd,Unf,LwQ,Wall,Ex,N,Mix,TA,Sev,Po,Detchd,Unf,Gd,Ex,P,,MnWw,,ConLI,Alloca,319762.7530921947
214,160,90.7431692988925,16463.834013354975,2,9,1986,1977,200.0,447.9629902042533,0.0,209.79944092258842,157.95552477488388,1286.9864265062695,800,0,1122.9447945208371,1,0,2,1,3,1,8,1,2009.0,1,583.7637923744762,113.5685453456917,70.02514784313851,0.0,0,40.261047070663416,0,0,12,2006,RH,Grvl,Pave,IR2,Lvl,AllPub,Corner,Sev,NoRidge,RRNn,Norm,Twnhs,2Story,Gambrel,CompShg,CBlock,Plywood,None,TA,TA,Wood,Gd,,,Unf,,GasW,Po,N,FuseP,Ex,Min2,,BuiltIn,Fin,Po,TA,Y,Gd,MnWw,Gar2,ConLw,Alloca,163878.40294076817
215,85,63.8051379303479,17886.675001847267,2,3,1957,1991,0.0,140.1413203919704,0.0,979.1361602870752,1433.4941192216054,1287.1824171526832,0,0,1318.550885287928,1,0,2,1,2,1,9,0,1990.0,1,423.39307228636125,143.03448381710575,0.0,34.63146278596045,0,36.47503582426707,0,0,12,2008,C (all),Pave,,IR1,Low,AllPub,Corner,Gtl,Somerst,RRNn,RRAn,Duplex,1.5Fin,Shed,Roll,CBlock,CmentBd,,Fa,Gd,PConc,TA,Po,No,Rec,Unf,Floor,Po,N,FuseP,TA,Min2,Gd,BuiltIn,Fin,Gd,Po,N,,GdPrv,TenC,COD,Alloca,184355.8632197898
216,75,46.60365935657981,9147.458653330716,3,1,1977,1992,0.0,0.0,0.0,58.67574929206063,606.3102073756725,1455.8871727062756,0,0,1749.440097089846,2,0,1,1,2,1,11,0,,2,642.7643298074257,199.39277907946354,104.63092956284132,33.12966886724751,0,16.24623129607264,0,0,4,2010,RM,Pave,Grvl,IR3,Bnk,NoSeWa,FR3,Mod,SWISU,PosN,Norm,Duplex,1.5Fin,Gambrel,Membran,HdBoard,CmentBd,,TA,Gd,Slab,,,,ALQ,ALQ,OthW,TA,Y,FuseP,Gd,Mod,TA,Attchd,Unf,Gd,TA,N,Ex,GdWo,Gar2,ConLI,Partial,251449.0687157659
217,190,67.84030071293883,10271.01429104865,1,4,1954,1991,0.0,565.7702171971033,0.0,315.7974178785784,466.539366966475,1218.4138160746031,800,0,754.3398943293917,1,0,1,1,4,1,9,0,1991.0,2,585.5126996160488,77.14346088737906,53.03938416599917,10.980678807921043,0,8.059532521587052,0,0,12,2008,RM,Pave,,IR3,HLS,AllPub,FR3,Gtl,Blmngtn,Feedr,Artery,2fmCon,1Story,Gable,WdShngl,MetalSd,VinylSd,,Gd,TA,Slab,Fa,Po,Gd,LwQ,Unf,OthW,Ex,N,Mix,TA,Sev,Po,Basment,RFn,Ex,,N,,MnWw,,New,Alloca,130961.2183924547
218,20,100.54202519784954,11600.457898592867,4,9,1966,2015,0.0,67.58228856489148,0.0,780.9980929540377,675.2964892201567,933.0357407281127,0,0,2325.085129916006,1,0,2,1,4,1,5,0,1978.0,1,390.0033009885593,95.46583265399367,67.66095909153975,0.0,0,15.881804816132592,0,0,6,2009,RL,Grvl,Pave,IR3,Bnk,NoSeWa,CulDSac,Mod,Somerst,RRAn,Norm,1Fam,2Story,Shed,WdShngl,Stone,ImStucc,,Fa,Gd,Stone,Gd,Fa,Gd,Rec,,Grav,Fa,N,Mix,Gd,Sev,,BuiltIn,,Gd,,N,Gd,GdPrv,TenC,ConLI,Family,288118.7401915013
219,20,57.68428310464577,10592.12703263875,4,4,1985,2004,0.0,598.5368364072204,0.0,512.7056392302296,657.3397474356818,873.273484336381,0,0,1787.4292478412015,1,0,2,0,2,1,6,0,2014.0,2,377.04580905539825,82.13996705664458,77.01920238868323,12.885682716914726,0,0.0,0,0,3,2009,RH,Pave,Pave,IR3,Bnk,AllPub,Inside,Sev,Sawyer,PosA,RRAn,Duplex,2Story,Gambrel,Membran,AsbShng,CBlock,BrkCmn,TA,Po,CBlock,Ex,TA,No,ALQ,Rec,GasW,Gd,N,SBrkr,Gd,Min2,Gd,2Types,,TA,Gd,Y,Ex,,Othr,ConLw,Normal,255720.88156121486
220,85,98.72366936155532,3302.809117845479,9,2,1968,1997,0.0,591.3544319547943,0.0,664.764554750014,943.1554155345824,727.841936495982,0,0,1232.0599478546424,1,1,1,0,3,1,4,1,1966.0,2,537.6529150973421,103.35946333268495,146.81385563222818,29.858783461283082,0,11.245608715127496,0,0,10,2007,RL,Grvl,Pave,IR1,Low,AllPub,FR2,Sev,NoRidge,RRAe,PosA,2fmCon,SLvl,Flat,WdShngl,ImStucc,Other,Stone,Ex,Po,CBlock,Ex,TA,Av,,Rec,Grav,Gd,Y,FuseA,Gd,Min1,Ex,Attchd,,Fa,Gd,Y,Ex,MnWw,,ConLw,Normal,340136.801337596
221,120,75.17333824020434,11711.482708761545,9,10,2013,1971,0.0,485.07700345684987,0.0,959.9492350056291,562.6053065256133,1152.912875089517,0,0,1906.7035589432503,0,0,3,1,3,1,8,0,1979.0,2,332.0269128711706,48.68156190761361,22.6888157766947,44.321800017170446,0,2.7615832002358687,0,0,1,2007,RH,Pave,Pave,IR3,HLS,NoSeWa,FR2,Sev,BrkSide,PosA,PosA,2fmCon,SFoyer,Gambrel,Membran,HdBoard,Stone,,TA,Ex,BrkTil,Gd,Fa,,Unf,GLQ,Wall,Fa,N,FuseF,Fa,Mod,,,Unf,Ex,Fa,P,,GdPrv,Othr,Oth,AdjLand,399820.6789440645
222,190,94.65028423472502,1648.443861597565,9,5,1960,1976,100.0,1149.045352106949,0.0,801.140464499744,1199.2744569024621,1562.4591001283832,800,0,2111.174533536554,0,0,2,1,3,1,4,2,1975.0,3,484.313867213618,48.20346155055159,23.97985048802746,72.60213881938911,0,12.478879540538504,0,0,7,2008,RH,Pave,Pave,IR3,HLS,NoSeWa,FR2,Gtl,Edwards,PosN,RRAe,2fmCon,SLvl,Hip,WdShake,HdBoard,Plywood,BrkFace,Ex,Ex,BrkTil,Gd,TA,,LwQ,Unf,Grav,TA,N,FuseF,Ex,Sev,Gd,Basment,Unf,Fa,Fa,Y,,,Gar2,COD,Alloca,392956.58183692896
223,85,74.37366184552282,7069.263234969523,10,3,2003,2016,0.0,358.58444500828676,0.0,541.2429035423436,1258.4936524630862,974.5415879044974,0,0,1334.8309751987808,1,0,1,1,4,1,5,1,2002.0,1,385.95661597262205,54.49771607276981,7.448273914521629,53.55494541265049,0,3.6578932584774577,0,0,7,2006,FV,Pave,Grvl,IR2,Lvl,AllPub,Corner,Sev,NWAmes,Feedr,PosN,2fmCon,2.5Fin,Mansard,Metal,BrkComm,BrkFace,None,Gd,Gd,BrkTil,Fa,,Mn,,GLQ,GasW,TA,Y,FuseA,Ex,Min1,Fa,Basment,,Gd,Gd,Y,Ex,GdPrv,TenC,Con,Partial,361220.89255597506
224,50,60.31248616061393,12021.708586499271,7,9,1994,1962,0.0,314.30812975042346,0.0,1126.8027949555394,490.00341975378586,1257.362886698486,800,0,1391.7076051174693,0,0,1,0,2,1,7,0,1968.0,3,516.2584766682263,115.62662416194968,0.0,24.943295872037886,0,28.09879684844999,0,0,12,2006,RL,Grvl,,IR2,HLS,NoSeWa,FR3,Gtl,IDOTRR,RRNn,RRAe,2fmCon,2Story,Mansard,Membran,WdShing,CmentBd,,Ex,TA,Slab,Fa,Fa,Gd,LwQ,GLQ,OthW,Po,N,,TA,Typ,TA,,,,Ex,N,Fa,MnWw,Gar2,ConLI,Family,331477.2146090214
225,180,102.77719972747906,12399.976831699349,2,4,1996,1994,0.0,605.1017264250752,0.0,311.49915536113,752.7613508206449,836.7019984196938,0,100,2246.7371067365025,1,0,1,0,3,1,10,0,2002.0,1,421.0168363807645,15.268597214886327,0.0,11.44275979077874,0,35.46013499623589,0,0,4,2010,C (all),Grvl,,IR2,HLS,AllPub,FR3,Gtl,Somerst,Feedr,RRNn,Twnhs,2.5Unf,Shed,WdShngl,Plywood,Brk Cmn,BrkFace,TA,Po,CBlock,TA,,Gd,Rec,BLQ,Wall,Ex,Y,SBrkr,TA,Sev,,Detchd,RFn,Po,,P,Gd,,TenC,ConLw,Abnorml,237269.02072882288
226,85,74.50470705611207,6759.70766316204,10,6,1961,1959,100.0,383.36579136586215,0.0,469.9071077022341,790.7771039845657,1168.1817203062221,800,0,2559.487573459049,0,0,3,0,3,1,8,1,1966.0,2,325.3353880697161,54.900606687359,0.0,0.0,0,5.507104494632792,0,0,9,2006,RH,Grvl,Grvl,Reg,HLS,NoSeWa,FR3,Gtl,CollgCr,RRNn,Artery,TwnhsE,1Story,Gambrel,WdShake,BrkFace,MetalSd,BrkCmn,Fa,Fa,BrkTil,TA,Fa,No,ALQ,,GasW,Po,Y,FuseA,Gd,Maj2,Po,Attchd,Fin,Ex,TA,P,Gd,GdPrv,Shed,WD,AdjLand,435569.01040215034
227,45,73.32859071606322,8166.25223925233,5,2,1970,1958,200.0,748.1480612182028,0.0,490.8679005491701,933.9970554534633,1540.771494826054,1000,0,1514.7178287840538,1,1,1,1,3,1,5,1,1995.0,3,648.9552433326501,280.8589967121408,71.3327905296238,60.66985687669784,0,0.0,0,0,12,2007,RH,Pave,Grvl,IR2,Bnk,NoSeWa,Inside,Sev,Gilbert,PosA,PosA,TwnhsE,2.5Unf,Gambrel,CompShg,AsphShn,Stone,BrkFace,TA,Ex,CBlock,Ex,,No,Unf,Rec,Wall,Gd,N,SBrkr,Ex,Maj1,Ex,BuiltIn,Unf,Gd,Gd,N,Gd,GdWo,Gar2,WD,Family,296960.3619251861
228,75,86.15111263210858,7624.653964006186,4,6,1960,2003,0.0,19.35822772734332,0.0,469.2734701949061,1433.0734067934727,1340.1867906661798,800,0,920.8928264555128,1,0,2,1,3,1,11,0,2002.0,3,493.12012270380865,189.63993405043828,149.39032823810425,24.997717390973214,0,32.79054335460432,0,0,2,2006,RM,Grvl,Grvl,IR3,Lvl,AllPub,FR3,Sev,NAmes,Artery,PosN,2fmCon,2.5Unf,Gambrel,CompShg,Plywood,BrkFace,BrkFace,Fa,Po,Slab,Gd,,No,Unf,LwQ,GasA,Fa,Y,,TA,Typ,Po,Attchd,Fin,Ex,Ex,P,Gd,,Gar2,ConLD,Partial,247306.01360449241
229,70,88.4830476617107,9588.62334745572,8,3,1954,1976,100.0,24.34766576069802,0.0,179.23680291165192,1456.1253660010434,550.2157884012951,1000,0,1264.6989225377208,1,0,2,1,4,1,6,0,2013.0,2,440.35463244260507,4.291892273338334,152.57871609101102,38.91632626050357,0,19.618970319711032,0,0,1,2010,FV,Grvl,,IR1,HLS,AllPub,FR3,Gtl,Blmngtn,RRAn,PosN,Duplex,2Story,Gambrel,Roll,VinylSd,MetalSd,BrkCmn,TA,Gd,Stone,Ex,TA,Mn,LwQ,BLQ,GasW,Ex,N,SBrkr,TA,Maj2,,,,,TA,Y,Gd,GdPrv,Gar2,ConLI,Alloca,306307.5474748968
230,80,86.25712928476199,9892.822613457345,2,9,2005,1983,,629.7428473978653,0.0,24.90505245185051,1999.5469544663147,1299.7431856124406,1000,0,2016.5078722346007,0,0,1,0,2,1,10,1,1994.0,2,525.5979741397448,186.46729305935682,7.38159379789996,2.293407862119274,0,5.831598037074443,0,0,3,2009,C (all),Pave,,IR3,HLS,NoSeWa,Corner,Sev,MeadowV,PosA,Artery,1Fam,SLvl,Hip,ClyTile,Stone,AsbShng,BrkCmn,TA,Po,Slab,Fa,Fa,Av,LwQ,Rec,GasA,Fa,Y,FuseP,Ex,Maj2,TA,,Fin,TA,Fa,P,Ex,GdWo,,COD,Partial,226334.3032708838
231,120,42.98556094116987,12673.872518116441,6,2,1969,1950,0.0,50.556718198418935,0.0,625.1604723137581,92.25042833832867,1315.6790225777431,0,0,984.8923519931028,1,0,1,0,1,1,8,0,1998.0,2,149.1862800786061,162.7392074083685,36.392281118038085,0.0,0,49.38879783408018,0,0,7,2006,RH,Pave,Pave,IR1,HLS,NoSeWa,CulDSac,Gtl,CollgCr,RRAn,RRAe,2fmCon,1.5Unf,Flat,Membran,HdBoard,VinylSd,None,Gd,Po,BrkTil,,Po,No,LwQ,LwQ,Grav,Ex,N,FuseA,Gd,Min1,TA,2Types,Fin,TA,TA,N,Gd,,TenC,CWD,Abnorml,264698.053283537
232,85,57.25528935848245,7932.412548440866,5,9,1990,1981,0.0,582.7295819328143,0.0,309.9578643348028,630.2817107393485,1160.7204406294811,800,0,1395.8584001204906,1,0,1,1,2,1,8,1,1968.0,2,826.2332684578907,89.60804885211613,111.66710902253983,7.989868451818186,0,0.8741434883376655,0,0,9,2006,RM,Grvl,,IR3,Bnk,AllPub,FR2,Sev,MeadowV,RRNe,Artery,1Fam,2.5Unf,Hip,ClyTile,VinylSd,Brk Cmn,,Ex,Gd,Slab,Fa,TA,No,GLQ,Rec,GasW,Gd,Y,FuseF,TA,Min2,Gd,Detchd,Unf,Po,Gd,P,Fa,GdPrv,TenC,COD,Family,267183.8804716472
233,190,56.86942097062365,11493.584767654222,2,5,1995,2020,0.0,511.0008538631097,0.0,1072.342636694384,1725.6036724299934,1333.6327394458194,1000,0,1646.2924407158148,0,0,2,1,5,1,11,1,2020.0,1,454.4437974994185,29.202705299359778,71.61734821038917,10.912152025831208,0,0.0,0,0,2,2007,RL,Grvl,,Reg,Bnk,NoSeWa,Corner,Mod,MeadowV,PosA,RRAe,Twnhs,2.5Unf,Hip,ClyTile,Wd Sdng,Brk Cmn,BrkFace,TA,Ex,Slab,,,No,Rec,BLQ,GasA,Gd,Y,Mix,Gd,Maj1,Po,Basment,Unf,TA,,P,Fa,MnWw,TenC,ConLI,Partial,207982.75931368925
234,60,54.4183954150425,12028.063057948766,10,8,1961,2016,100.0,191.65351419170105,0.0,478.2373030294282,279.71987288926607,808.2742860988617,0,0,1038.6426567961662,1,0,1,0,3,1,9,0,2014.0,2,96.62887622136151,17.84858875147623,56.72578357973077,25.753173009324147,0,0.0,0,0,6,2008,RH,Pave,Grvl,IR2,Lvl,NoSeWa,Corner,Sev,Edwards,Norm,PosN,TwnhsE,1.5Unf,Hip,WdShake,BrkComm,Stone,Stone,Fa,Ex,CBlock,Gd,,Mn,GLQ,Unf,Floor,Ex,Y,,Ex,Min2,Po,Basment,RFn,,Gd,P,,,,WD,Abnorml,330178.4088039841
235,20,52.55792469192882,10793.15750948746,1,2,2019,1969,200.0,510.1510480700302,0.0,424.55322275255287,1716.5060256682825,1122.14210418143,0,0,2048.2172809380386,0,0,1,1,3,1,7,0,1986.0,2,665.4770147266122,122.38401727832363,37.16327105787158,0.0,0,55.45946192228282,0,0,3,2009,RM,Grvl,,IR3,Low,NoSeWa,Corner,Sev,NPkVill,Norm,RRAn,Twnhs,1Story,Mansard,CompShg,CemntBd,Brk Cmn,Stone,Ex,Fa,PConc,Gd,Po,,LwQ,,OthW,TA,N,,Ex,Min2,Ex,,,Fa,Po,N,,,TenC,COD,Abnorml,240505.29423451753
236,45,56.57952177698609,8961.576710202102,8,6,1966,1984,0.0,29.622266264728182,0.0,828.3019359207963,1058.940509257298,1488.5608793283357,1000,0,1846.9837576021873,0,1,2,0,1,1,8,0,,2,314.7500695170826,15.376633780349252,108.91507224716055,20.749095901458936,0,7.057406723329817,0,0,5,2008,RL,Pave,Pave,IR2,Lvl,NoSeWa,FR2,Sev,CollgCr,RRAn,RRNn,Duplex,SFoyer,Hip,ClyTile,VinylSd,Wd Shng,None,Gd,Fa,Wood,Gd,Po,Av,LwQ,GLQ,Grav,Ex,Y,Mix,TA,Sev,Gd,Attchd,RFn,,Ex,Y,,GdWo,Gar2,ConLw,Family,338389.39527160337
237,90,76.71897485708321,10722.58185710176,2,3,1968,1966,100.0,100.03002212088984,0.0,620.6577912343165,1073.6531092090177,1456.9823192132287,800,0,2504.772954762646,0,0,1,1,4,1,7,1,1975.0,2,637.8684035897036,209.7221329671825,0.0,55.331190630650546,0,2.1140177141010614,0,0,12,2010,FV,Pave,,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,RRNe,RRAn,Duplex,1.5Fin,Gambrel,Tar&Grv,BrkFace,CBlock,Stone,Ex,Ex,BrkTil,TA,,,Unf,BLQ,GasW,Gd,N,FuseA,TA,Maj1,Ex,Basment,Unf,,Ex,P,,GdPrv,Othr,COD,Abnorml,256856.79907088238
238,160,79.88818574499658,13006.961093574304,7,10,1975,1967,0.0,328.8436784763802,0.0,447.34477166388535,488.08080555221187,1291.8157409020898,0,0,1890.730447928886,1,0,2,1,4,1,5,0,1951.0,2,471.8821477882768,238.08065884550095,74.04375327229832,0.0,0,15.66507803133909,0,0,9,2010,RL,Grvl,Grvl,Reg,HLS,AllPub,CulDSac,Gtl,NAmes,RRAn,Feedr,2fmCon,2Story,Hip,ClyTile,VinylSd,Wd Shng,None,TA,Ex,PConc,TA,Po,Gd,Rec,BLQ,GasW,Fa,N,Mix,Ex,Maj1,,2Types,RFn,Gd,Ex,Y,Ex,MnWw,Shed,ConLI,Family,329209.45882849453
239,80,69.96728066711805,13356.739470865248,9,5,1997,1994,0.0,423.67834572166623,0.0,307.780475670667,819.5347119982813,790.951671774691,0,0,1019.5551822169807,1,0,2,1,3,1,6,0,2008.0,3,167.3253315289826,95.71955024319075,67.2466921261306,0.0,0,40.27657719732254,0,0,3,2008,RH,Grvl,Grvl,IR2,HLS,NoSeWa,FR3,Mod,NWAmes,PosN,RRAn,Duplex,SLvl,Gambrel,CompShg,WdShing,Wd Sdng,,Fa,Ex,Stone,,Gd,Gd,Rec,GLQ,OthW,Po,Y,SBrkr,Gd,Typ,,2Types,Fin,TA,Po,Y,Fa,GdWo,TenC,ConLw,Partial,348156.5439551781
240,120,61.47935322871161,17261.490739307625,9,8,2001,2002,0.0,308.90843890364266,0.0,1500.0,1698.9505438839624,735.8376802832524,800,0,1765.1845304545957,1,0,2,1,3,1,10,1,1954.0,2,497.02710754893315,213.8780811922129,52.16859783416749,57.37741545855373,0,12.927500232071042,0,0,1,2007,C (all),Pave,Pave,IR2,Lvl,NoSeWa,CulDSac,Mod,Mitchel,Norm,PosN,Duplex,2.5Fin,Shed,Roll,AsbShng,ImStucc,None,Fa,Ex,BrkTil,Ex,TA,No,,Rec,OthW,Fa,N,Mix,Gd,Min1,Po,BuiltIn,Fin,Ex,Po,Y,Ex,,,New,Alloca,347215.0814835058
241,70,95.5092649730724,6039.895054774954,8,10,2019,2017,0.0,529.9347891619333,0.0,608.5357286785215,980.9267459035093,1140.090286055174,500,0,1994.0108367579282,0,0,2,0,2,1,10,0,1986.0,3,483.78770066302644,58.8451051697252,89.3864828716793,0.0,0,29.78368954771601,0,0,5,2007,RL,Grvl,Pave,IR1,HLS,AllPub,FR3,Mod,CollgCr,Feedr,Artery,Twnhs,SFoyer,Flat,Tar&Grv,Wd Sdng,Wd Shng,BrkCmn,Ex,Po,PConc,Ex,Fa,,BLQ,LwQ,GasA,Gd,N,SBrkr,Fa,Min2,Gd,BuiltIn,Unf,Po,,P,Fa,GdWo,,COD,Normal,360768.08581263997
242,80,68.16867878700326,8239.97043601839,10,1,2004,2014,0.0,516.5399245144873,0.0,825.3288732153188,822.200388715918,1163.270983554044,800,0,2019.7394070626733,0,0,1,1,3,1,6,0,,1,657.3188644896372,28.56482167158805,51.68686474664007,8.597840993226388,0,10.268344226579792,0,0,1,2007,C (all),Pave,,IR2,Bnk,NoSeWa,FR3,Gtl,CollgCr,RRAn,Norm,1Fam,SLvl,Mansard,Roll,BrkComm,CmentBd,BrkCmn,Fa,Fa,Slab,,Po,Mn,ALQ,GLQ,GasA,Fa,Y,SBrkr,Ex,Min1,Fa,Attchd,Fin,Fa,Ex,Y,Ex,GdWo,TenC,ConLD,Normal,378990.6553275512
243,85,88.74145040630357,3546.1253589263915,9,5,1982,1950,0.0,858.8100425044433,0.0,193.11634392995137,1162.2876785516944,1064.8698797029601,800,0,1111.578926054632,2,0,2,1,3,1,8,1,1997.0,2,543.9894966699151,210.027518014524,23.273620503127617,38.25439043919462,0,29.98027927865915,0,0,8,2009,C (all),Grvl,Pave,IR2,Lvl,NoSeWa,Corner,Mod,MeadowV,RRAn,Norm,TwnhsE,SFoyer,Flat,Roll,BrkComm,CBlock,BrkCmn,TA,Gd,BrkTil,TA,Po,Av,BLQ,BLQ,GasA,TA,N,FuseF,TA,Min1,TA,Detchd,,Ex,Gd,P,Fa,GdWo,Othr,ConLI,Partial,355243.3627766064
